id,ghost_prob_mlp,ghost_pred
1289900598795323291,0.8808767078295193,1
1289900853572333017,0.9235255591589019,1
1289901188619086090,0.9247187305994397,1
1289901494862642475,0.8869166981528174,1
1289911415132474925,0.46650134350161876,0
1289922974425687983,0.6893461280037413,0
1289945114068321574,0.19312648731204218,0
1284746007352463996,0.4258290056758539,0
1284751162775341865,0.9239940085149569,1
1284758582776262790,0.6741777835218955,0
1284863603199231535,0.30649645703372536,0
1284904964981044019,0.39233893051067403,0
1284913460751502924,0.28938588775858365,0
1285057395908288186,0.10562281266052284,0
1285131670173788352,0.14045494572555578,0
1289967817982388835,0.6520003414930204,0
1290020957072695464,0.3863527905078256,0
1290057302083185194,0.3839555439527568,0
1290058989653954657,0.5183872545266649,0
1290483407607835840,0.9201158872924933,1
1290483805186562618,0.9248555530391924,1
1290484171421571176,0.9207066247423664,1
1290484977399958477,0.9204520529375687,1
1290485761324301723,0.9245445462216084,1
1290486157149814495,0.9239750975958012,1
1290486543911857603,0.924053738084484,1
1290486953855587158,0.9210105110999773,1
1290487391295933082,0.9211041712693486,1
1285410521873706384,0.767846579773831,0
1285410920221186569,0.8812984416581113,1
1285415424054691845,0.9242373887070663,1
1285415763125619804,0.9255435947817809,1
1285417546013881978,0.9224290173290353,1
1285418221161460244,0.9240709371538008,1
1285526805122933419,0.4184977070428101,0
1285600385879569184,0.38934801612988224,0
1285625643936118380,0.45620399070924583,0
1290487837661408556,0.9241055160431204,1
1290488256716908443,0.923883779862317,1
1290488631237451972,0.9239940085149569,1
1290488993311067006,0.8854183055353811,1
1290490963940818185,0.8840585490034558,1
1290526529867690092,0.5083795402286283,0
1290532803928703719,0.8032140548882366,0
1290540076071378632,0.4043850252829198,0
1290543288000956841,0.9242373887070663,1
1290547153584774862,0.6962691118666103,0
1290592430548307969,0.710614148298787,0
1285665525322635572,0.38741839871531264,0
1285887172744396690,0.23872517358137396,0
1286220872740967386,0.4180600802777317,0
1286230517484892193,0.4176009676689941,0
1286235718022470886,0.4281050928217855,0
1286317209270568929,0.3214249031151388,0
1286376625557078941,0.2795703326413607,0
1286532155164209258,0.30790864998481776,0
1286942890913481818,0.30333791154066,0
1287085243477928046,0.19986690498228238,0
1287085775345275722,0.32407417409050837,0
1290712572437787645,0.2156474656796905,0
1290748192328149709,0.6920372825891693,0
1290755893548044343,0.3314345167485535,0
1290758282015059804,0.4021853860759432,0
1290760416487867943,0.6746226036179274,0
1290768376240023755,0.08215889550620036,0
1290782983190685992,0.7091281716256698,0
1290816484307146814,0.3125288405965098,0
1291307990966527081,0.3479424145167258,0
1291676391644596684,0.4401693054828374,0
1287114426742259858,0.1065205492658678,0
1287234932645522194,0.30212656512514174,0
1287296794548498236,0.4026499340649653,0
1287708947890620799,0.23648411387287216,0
1287739461481439132,0.4254751395772844,0
1287801525313977680,0.16397117056496854,0
1287828599090091641,0.20499197474303152,0
1287836731919078808,0.38528182779800985,0
1288407043479912515,0.47931562803608924,0
1291680070107054691,0.27757476662318936,0
1291882163274642166,0.5509267856313267,0
1292112304025287413,0.4442718829244476,0
1292222260992487501,0.34995199519434733,0
1288412762209251262,0.8096206255804986,0
1288458900430568120,0.6665353113362043,0
1288477502663878693,0.571956160025385,0
1288577662192155172,0.3862037256305126,0
1289091754673176311,0.7726865825286955,0
1289092106931616887,0.9210939915364532,1
1289092454645037008,0.8747704335585214,1
1292243575838036094,0.3697112851036154,0
1292271677964805116,0.31640564327165643,0
1292314114066531212,0.33691965136738883,0
1292771601232690670,0.5318690362983353,0
1292797757047068752,0.4355913353359884,0
1292806829994884564,0.207168982575452,0
1289093096431602029,0.8471833512688862,0
1289093627448198684,0.9237931789105517,1
1289094324927322753,0.924631059968426,1
1289094659917078154,0.9243390683046419,1
1289098804404621589,0.9240110005662785,1
1289115633376306496,0.5109952158411111,0
1293188439818227261,0.3725275695968378,0
1293465649301168871,0.53804395287044,0
1293526602357369979,0.2707861793526892,0
1293536330974359411,0.23961225493437693,0
1292855173673167580,0.7884026737148161,0
1292859461638994844,0.18173772747687345,0
1292875175964979290,0.2589453410858402,0
1292887062326268292,0.16247972113233067,0
1292914943931257528,0.3925972441159336,0
1293015118025187989,0.44022544633123883,0
1293591775252383462,0.3509198516826491,0
1293603263406451329,0.07572816948140385,0
1293615937418692641,0.41363655300180174,0
1293618881653216345,0.3839250877855249,0
1293622383383726855,0.41363655300180174,0
1293623674511945169,0.41363655300180174,0
1293624395435033229,0.41363655300180174,0
1293625371508952494,0.41363655300180174,0
1293626162517601483,0.41363655300180174,0
1293660931410399186,0.37724983109562565,0
1293032378200701704,0.4359351001790144,0
1293119775453249994,0.3705006981163746,0
1293150378298907267,0.3409994367947608,0
2595,0.31183763945471826,0
6848,0.17833478691625046,0
6872,0.3795932367970704,0
6990,0.19682627085771875,0
7097,0.12462988727709834,0
1293682501063425305,0.28688666028476023,0
1293804915955170254,0.32777395584907154,0
1293887002113007059,0.2836524190081411,0
1294276473817755259,0.3327403498158496,0
1294357209917236393,0.7631486450955404,0
1294387352531114501,0.22089313962401078,0
1294388669495954876,0.3162839394456912,0
1294389252493707420,0.26784678442080806,0
1294390363264990691,0.3835305095840264,0
1294401352932112105,0.3764617712292584,0
7801,0.2121901481767665,0
9357,0.2803125960275638,0
10452,0.24693024205776126,0
1294401898458773751,0.2585649741500914,0
1294403149481742101,0.4188078253795345,0
1294404569677291746,0.36181577956436817,0
1294405057305124160,0.4188078253795345,0
1294484908559399175,0.2356037073034913,0
1294910428499824072,0.47670665885543245,0
1294971440473634529,0.34589328634122496,0
1294981504390916248,0.45822264367631915,0
1294997733780901648,0.4181484872906031,0
1295019599160645328,0.20471240266017485,0
12937,0.08369589819517721,0
12940,0.2382130196298419,0
14314,0.2168204347694919,0
15341,0.2406688759087554,0
15385,0.22625397839452932,0
16338,0.2796986304454633,0
16580,0.14553091494732665,0
16821,0.17260778199396312,0
1295045557421449986,0.3608905487919274,0
1295054021439479562,0.10924820446955075,0
1295058207773420592,0.09135979110133402,0
1295060868803166653,0.3599099571637483,0
1295082372288955428,0.31601150853023063,0
1295194110768365332,0.218205667599648,0
1295689847244408136,0.5233226951680237,0
1295691703768509551,0.9232683054497326,1
1295692047470088652,0.9208157492759821,1
1295693412922616190,0.9211996347007992,1
16974,0.07723013684135517,0
17037,0.2642955483594753,0
18152,0.12864526029451698,0
18728,0.1406975684173878,0
19174,0.20813347806530713,0
19812,0.29614828357836265,0
1295697218556420361,0.9245568356985501,1
1295697579887184978,0.7459611999366162,0
1295697993602464014,0.8788193518612715,1
1295698421350347539,0.8774815570928084,1
1295698600322874906,0.8566605192682554,0
1295698918555148007,0.8803794169044371,1
1295699403133151277,0.8830580998846811,1
1295699768902276025,0.8663417827760754,0
1295700430287482572,0.8871674747402098,1
21456,0.22300341790728395,0
21794,0.264169542469068,0
23545,0.20343287945128563,0
24285,0.12950281867422697,0
25696,0.18054869386031155,0
26785,0.18797819862544235,0
1295704285126526163,0.9247566659117381,1
1295704636780424648,0.924149083082182,1
1295705038190222304,0.9249424975219536,1
1295758338755859808,0.49412929015018603,0
1295764760496006192,0.49412929015018603,0
1295766997019581532,0.49412929015018603,0
1295767781283506188,0.49412929015018603,0
1295774180041434930,0.49412929015018603,0
1295815857667486155,0.38997069837236753,0
27883,0.31937481261522177,0
29013,0.24725297571413202,0
29628,0.13157595457779958,0
31130,0.3169500617655933,0
31994,0.14791197545572282,0
33009,0.15028476317948963,0
1295816599469836035,0.34124910969850436,0
1295948259529518223,0.31165383840682315,0
1296339138060192620,0.36423558136368833,0
1296551910916884721,0.4164081257294705,0
1296669420470600650,0.4008673407130126,0
60611,0.25345676336390166,0
38663,0.09185640154160062,0
38833,0.1572517507761067,0
39282,0.14841716662643226,0
60680,0.16779824714208708,0
61406,0.3719503488657547,0
62925,0.10876465737408622,0
63610,0.21500212373903158,0
64314,0.24497642789027171,0
64365,0.21392566672968827,0
42300,0.12312346657983662,0
42729,0.1583944741156273,0
44229,0.18429617663749243,0
45910,0.06793940957807665,0
45936,0.20219910476973407,0
46911,0.24012047767830852,0
49048,0.23579234952686998,0
65660,0.22298389814933017,0
66008,0.15049287796445912,0
66251,0.16208218501177915,0
66974,0.15573096604129397,0
67299,0.15679908049405525,0
68735,0.2845648261538178,0
68974,0.06677701226011533,0
52689,0.1422406949601542,0
53469,0.27731632575915505,0
53470,0.2128489902739364,0
53477,0.09661340585581311,0
54466,0.284709158245284,0
54508,0.1944370843636967,0
54860,0.15530403056381833,0
75635,0.2019242887926952,0
75658,0.2180352314915588,0
77765,0.20273128446693126,0
80684,0.23132053207705147,0
80700,0.20077414713122962,0
81739,0.23977899911553122,0
82638,0.20360244360024085,0
82928,0.13610127493205207,0
55959,0.19625741308721628,0
57166,0.18950339977016525,0
57297,0.11494549770748333,0
57874,0.2123800295848514,0
58059,0.16591667361356977,0
83243,0.2265387299156255,0
83474,0.3100163279956979,0
84010,0.23434132983959358,0
89427,0.16659795945574288,0
92242,0.20453445669583975,0
93313,0.1354887186322035,0
94783,0.18888311076583178,0
96471,0.15063929046712826,0
59014,0.28709690620124273,0
59121,0.16559979092903854,0
166006,0.12335311073914071,0
170761,0.16786381001906647,0
171562,0.2750482382556576,0
174966,0.051589037516464424,0
176135,0.3331639963845845,0
98663,0.3531375678064903,0
100002,0.2052791214417224,0
100186,0.18066321130948768,0
103311,0.13027382278240202,0
103555,0.11491928327661663,0
105469,0.24991163648801648,0
106363,0.1699311233560179,0
177606,0.225978109035569,0
179670,0.19154759242552558,0
182069,0.23217062293892538,0
189135,0.15787424189900065,0
106647,0.14725692266956408,0
106906,0.30541174427607487,0
107630,0.14544852010333945,0
112435,0.20461310719326783,0
113265,0.20936376087703204,0
115748,0.27183986305153246,0
116551,0.25897244351824217,0
118061,0.26325717176522784,0
190974,0.18802767887839902,0
191610,0.176289848520899,0
195240,0.2455295637159061,0
195989,0.17183543668483545,0
198744,0.22214020451874938,0
199733,0.23001579540658115,0
125163,0.25768498578182975,0
135465,0.1766055612319705,0
136493,0.10515360005570527,0
140133,0.10215591796914984,0
141335,0.07881235202807876,0
144087,0.2194193189444514,0
200955,0.3684253549994873,0
201992,0.1490184247494634,0
204065,0.07190686517428324,0
205485,0.1781530580670699,0
206957,0.15690239759756142,0
146726,0.33740721426321857,0
148259,0.09021278387205908,0
148825,0.1983159876743151,0
150804,0.13090058948981326,0
151199,0.09242549724518016,0
152263,0.120717894614996,0
208889,0.21837351822511122,0
209310,0.15980592523483034,0
213330,0.17380157233994328,0
216080,0.15808058840749575,0
157673,0.2409957928879169,0
158061,0.25023151600820903,0
162508,0.2697198693277823,0
253803,0.1832917015711649,0
253806,0.17948490567968398,0
253811,0.16623106544939403,0
253828,0.16564603061700692,0
253839,0.19916743037630516,0
253842,0.2218105161869406,0
253846,0.2446342758268746,0
217580,0.36953147889961796,0
218358,0.28513759376587117,0
219066,0.3047814922621152,0
222304,0.3138763749803203,0
223930,0.30668501261853737,0
225354,0.3077376480967675,0
254168,0.1463369417925684,0
255476,0.2503547590426663,0
255601,0.14599448348597777,0
255957,0.1819544097458296,0
257097,0.23642029738012071,0
225976,0.20402239127361987,0
227495,0.27053201352256384,0
228317,0.17258737062682497,0
230877,0.2472450460764704,0
232612,0.1390039036151482,0
233638,0.2228121937750786,0
235552,0.11493921084689228,0
260755,0.16057416944753808,0
263232,0.3504333647953964,0
263888,0.17263878114449588,0
266449,0.23484221693778762,0
235960,0.2371321860421978,0
245544,0.25899584440012596,0
245574,0.13754656197195636,0
248865,0.19396432761698618,0
266753,0.20255423844384723,0
267376,0.31779960881906666,0
267652,0.23986467910066295,0
268335,0.4203950026984573,0
269404,0.2556432022252449,0
248966,0.23967639067733282,0
249704,0.26442131741108044,0
249867,0.35569977244281975,0
250536,0.31069849081236267,0
250537,0.281048828870576,0
251277,0.19014493464368976,0
253332,0.21852326313196804,0
270231,0.14396487696092206,0
270345,0.224093441729683,0
271083,0.16903351817415227,0
272026,0.40104991547921964,0
274743,0.4785792384816946,0
275976,0.1375312773421993,0
276021,0.21375473181035978,0
276317,0.07473487382534141,0
253466,0.18027380937064466,0
253471,0.20001124134513473,0
253475,0.15308238673359945,0
253800,0.16041126162391622,0
321136,0.2611800096456874,0
322037,0.09023876775766526,0
325429,0.2209965817180773,0
279857,0.01466315269231232,0
281851,0.18973918541572554,0
287845,0.11073641904393756,0
328744,0.14183160788081914,0
332208,0.3657075196038962,0
292800,0.2188592637825616,0
294227,0.1788911447148468,0
294242,0.13881981128076235,0
294259,0.13459223307835827,0
294263,0.1382201818118442,0
294280,0.17937806390091973,0
333323,0.22908401136308296,0
342995,0.2026376106050251,0
343276,0.17241441508851146,0
344082,0.30475045426686836,0
350168,0.33181715373302273,0
351859,0.18905612964803462,0
352651,0.33015830505678073,0
353317,0.18451810688409093,0
355563,0.1275612743835801,0
295998,0.22000186661458132,0
298759,0.2841285871328094,0
299531,0.12144222932116518,0
301034,0.25002256769706954,0
302238,0.1899838512454751,0
373618,0.13015851344177376,0
385824,0.15765082861539836,0
386744,0.21575234957443667,0
387666,0.305042600996517,0
389482,0.2062063391795496,0
302309,0.19877378991334343,0
302705,0.3375706768594641,0
302758,0.3829162902023401,0
305245,0.17579511670635953,0
310325,0.30885476637292164,0
310524,0.15544672029402204,0
392948,0.33774421262242715,0
394111,0.27404685145865754,0
396636,0.3155497335193006,0
397034,0.2698035334800178,0
408983,0.08650521199801944,0
409262,0.11002625495871168,0
411918,0.11473915037394374,0
413504,0.1512882666343715,0
314982,0.1828382371535946,0
318021,0.22428743049137453,0
476983,0.16740932905098613,0
479002,0.11876920081953912,0
479285,0.38860770397750455,0
483414,0.30200747034744296,0
416557,0.24924685385568904,0
417685,0.13270533322406683,0
423275,0.21760244762374775,0
424767,0.14806125102176063,0
431865,0.17778935723470707,0
487684,0.1819478423454446,0
491123,0.1732844565998445,0
496166,0.12970481837415357,0
498052,0.1406836849280063,0
499763,0.37511682680401665,0
432823,0.25307257577611963,0
433414,0.21685286633917492,0
433914,0.23211916777778488,0
437352,0.2722384205572217,0
439750,0.30930698601831674,0
504362,0.10470182466345865,0
507393,0.29255881479087753,0
513343,0.4320397439710178,0
513688,0.07156479476791996,0
439870,0.13355403362563742,0
442636,0.16206202654640395,0
443646,0.21930563285592183,0
447766,0.37500574705468026,0
448011,0.19141292321842465,0
514548,0.41220043907053255,0
519310,0.1515439543438252,0
523123,0.09100252382213436,0
528485,0.3288028324733246,0
530576,0.2214492132122873,0
449660,0.21805173001109596,0
450577,0.22188631204287584,0
453094,0.1609487238735585,0
456190,0.18125767802708828,0
456578,0.37360355836836184,0
531455,0.3433009284809752,0
532288,0.20841093544706574,0
533506,0.28767382421815635,0
536578,0.2687429300394513,0
540057,0.13023665210413546,0
541725,0.1800498267862256,0
543792,0.20913599873064015,0
545261,0.2632077822186421,0
463042,0.20552461483559656,0
465706,0.40875144733956037,0
466277,0.11644649175234294,0
466457,0.13106996653260983,0
545586,0.11984531750443371,0
545651,0.3082492417278114,0
550653,0.3474240875520416,0
552502,0.26592425390287333,0
552519,0.1311768646496011,0
552639,0.12719396954711776,0
467569,0.2747881432375385,0
602070,0.23098784694676153,0
560078,0.16014306243321338,0
606269,0.26113655765557925,0
607781,0.23333877700667224,0
607891,0.17640961383229417,0
611156,0.31012315785467176,0
613528,0.2193924432823402,0
570797,0.2496722107451358,0
571564,0.23261409268289912,0
573671,0.2654120887571749,0
576227,0.3264439847749935,0
581180,0.228286722267218,0
581488,0.19669591345270837,0
634353,0.139737068118973,0
639199,0.09572478066197494,0
582372,0.2354096215151669,0
587698,0.08155186534018635,0
590903,0.2804255018115081,0
591135,0.1837522691558915,0
641012,0.38204217480126945,0
641768,0.23086181729156788,0
643328,0.20035156587747593,0
644575,0.2267176941423285,0
645075,0.13327438209307185,0
597544,0.24850447749721827,0
597668,0.2697034119356138,0
600775,0.23526823223421145,0
736187,0.2881872890167347,0
645693,0.19784984196919747,0
646458,0.28477627480864187,0
651375,0.10638790764215898,0
739239,0.3186505380219071,0
739242,0.32078926215522435,0
740754,0.18426503737050098,0
747316,0.21648489405206173,0
748118,0.1409642584718717,0
651648,0.11867048252796657,0
658932,0.22734608749280955,0
749276,0.1298589571580902,0
752289,0.33972583862966393,0
753622,0.24346798801005692,0
753687,0.19623869923227177,0
753991,0.17096286229559837,0
754353,0.3629131565128112,0
758919,0.3382817167167761,0
664047,0.046508806256112874,0
666613,0.13084410688584003,0
666837,0.2639443643117708,0
669640,0.28832530606663936,0
675793,0.334304992351127,0
759901,0.24714535224720122,0
761835,0.1622719392141745,0
762145,0.22402384922594373,0
765563,0.100079631085119,0
765569,0.1643869130870413,0
680225,0.3519500156522681,0
681599,0.2890815204757623,0
684808,0.34538951239375804,0
684991,0.3208875869942557,0
767286,0.24126243602460007,0
774791,0.27468367886824946,0
777097,0.3338728619586885,0
690603,0.17899698698137156,0
690934,0.035151839304625725,0
692137,0.06356388563074616,0
698132,0.12289491386553891,0
777327,0.23442437508699718,0
779596,0.4180237516430994,0
779838,0.3170118575440586,0
783202,0.11780468461594587,0
783341,0.24337780479664137,0
784122,0.1919473822148495,0
699472,0.08327626964695803,0
703971,0.30802620198219116,0
704838,0.16185582878133012,0
705749,0.2076279475061125,0
705997,0.373059124766004,0
707396,0.13327661027980506,0
784124,0.1960124928580368,0
786685,0.12514662840821392,0
787060,0.3485713053946074,0
789302,0.2668988772958895,0
711635,0.24350900347148968,0
712127,0.2635583917272767,0
712260,0.14488922330169726,0
713538,0.14989364100402816,0
714028,0.1685481330057151,0
714049,0.15660761166029163,0
715070,0.4167364062081236,0
794156,0.2567547692948648,0
721762,0.28797824436404607,0
727512,0.13076570277236166,0
727547,0.11701648892047387,0
819956,0.25636932094152637,0
820953,0.37174763740490535,0
825129,0.1873460150282495,0
795641,0.21144197604044349,0
804194,0.18939604650807793,0
811238,0.2805970749760004,0
826685,0.2526194929674495,0
828130,0.23509638116821338,0
828553,0.28896695597990163,0
828616,0.4011547796246041,0
814327,0.2494372068132499,0
816888,0.37470002863148033,0
817113,0.2064056140260622,0
818084,0.19361977428945246,0
819206,0.27818732364039467,0
819228,0.24510257099977856,0
836720,0.09369214522242968,0
837503,0.2009386638318162,0
838070,0.27843885107276745,0
840731,0.10314609948953207,0
844319,0.12124528575714277,0
945297,0.15203069913703848,0
951365,0.1620583193640172,0
951439,0.4291178439003265,0
953314,0.05175694017678052,0
958444,0.23150707754059505,0
846854,0.10753188603040485,0
847648,0.38575894768809454,0
848071,0.2762846921407746,0
848718,0.17250799925174873,0
850338,0.11359800225727593,0
973535,0.18352398073772416,0
973653,0.42851605684601857,0
975250,0.2810384287124574,0
978386,0.20919956946991072,0
982038,0.34935627654043744,0
982276,0.24107179544364016,0
850517,0.12450916011524268,0
850712,0.33469573222693827,0
850943,0.2923467926288256,0
852118,0.1561962623603318,0
852632,0.1944489573134169,0
854396,0.35282340138724627,0
856918,0.2665876107409854,0
857810,0.18654744181926175,0
983625,0.23739407315490216,0
986727,0.15132322413784094,0
990367,0.3002328899072308,0
990529,0.03666181899571242,0
993514,0.33759421655342886,0
993575,0.3144952399982969,0
864981,0.295376586638408,0
867020,0.31601582726545985,0
873701,0.16574143169464697,0
993576,0.3093036296909508,0
995187,0.10514492972845609,0
1009883,0.10985496394446452,0
1010785,0.21506796713665582,0
874706,0.19506626220128537,0
876355,0.33009338395299,0
883480,0.252684985736373,0
886808,0.15599932678099337,0
1023529,0.20920426049198304,0
1024647,0.3645111328019596,0
1025786,0.2927291316037045,0
1026683,0.2324325977270547,0
1027808,0.1877734368627522,0
1030254,0.24542381545537498,0
1035120,0.24538501850260935,0
887355,0.29684745823700437,0
890794,0.3402985235339807,0
890839,0.07589312714729919,0
1036498,0.21028237353927276,0
1038802,0.3339687796398065,0
1039984,0.2376648757276343,0
1040156,0.08388031935853996,0
1040182,0.3142836126181866,0
1042806,0.12901622865210044,0
1043493,0.17750873791088634,0
896535,0.27928104192862435,0
904060,0.1850114880965159,0
918049,0.26608305606934873,0
918239,0.22160377387225233,0
919830,0.11889913324619793,0
1044731,0.22209657210017433,0
1045897,0.1738050332375926,0
1049224,0.16789570100185836,0
1056445,0.1836659744154935,0
1057022,0.3459516736597293,0
1059607,0.3575217846846945,0
1060019,0.100345816567823,0
1063020,0.22978994166601363,0
921500,0.26566066345839773,0
924600,0.21252978160226804,0
927408,0.1753003611401543,0
936218,0.2781520372714775,0
1076324,0.2439833581815352,0
1080543,0.24005090560461192,0
1087215,0.20333919306421705,0
938022,0.18985887285288913,0
939657,0.2727196475289141,0
940116,0.2934214785854667,0
1137093,0.10750656701600313,0
1137270,0.29034279863998264,0
1138727,0.23192781422576234,0
1146653,0.16601297866407722,0
1150382,0.3098546749762653,0
1157522,0.11794100116733956,0
1098863,0.2246887448769137,0
1100421,0.23976947898932865,0
1101035,0.13759445638548767,0
1101224,0.19615496427797846,0
1102942,0.2604707849714822,0
1108309,0.24851004338506735,0
1117706,0.28563046022546557,0
1118031,0.2619935747788676,0
1166947,0.36741182485558005,0
1167658,0.24004619280305672,0
1180296,0.2233563701607288,0
1187643,0.21917353973485523,0
1123960,0.2906445364994585,0
1126492,0.27239297784576366,0
1127770,0.25691352977075477,0
1131804,0.2819701655144868,0
1195260,0.16062491448505228,0
1205103,0.19485278641758552,0
1213745,0.39665386546169407,0
1215627,0.16734498140626905,0
1220548,0.24810487017724123,0
1221962,0.2686369371372692,0
1407633,0.366861475223797,0
1411811,0.14728475213632256,0
1438870,0.23029842383559812,0
1440363,0.18486490574502037,0
1245479,0.13398973975117262,0
1251681,0.21664392214365935,0
1255828,0.17382024118285738,0
1256670,0.3378697395956432,0
1444400,0.1536332573261222,0
1461965,0.2326101707440496,0
1258651,0.14021403007543728,0
1263964,0.18645847682512467,0
1268154,0.1598803608343147,0
1474752,0.267704014105537,0
1476238,0.4081815643631068,0
1479283,0.3896609087233217,0
1480002,0.35491532005797083,0
1491991,0.2475777516376333,0
1278784,0.18013275614507848,0
1279234,0.29693647372440496,0
1284776,0.12093778368544304,0
1291020,0.3798753061814972,0
1506985,0.1775444927428156,0
1511303,0.17318282929391104,0
1524017,0.25983668969240464,0
1530386,0.18861325194625592,0
1533652,0.2648887414514548,0
1534212,0.23738451786065415,0
1549413,0.24843301930046227,0
1300216,0.16053034466357763,0
1304459,0.16002517308444156,0
1305346,0.2810047016746013,0
1555491,0.3676808962595706,0
1581579,0.06335455480824266,0
1591811,0.22882183913676576,0
1307228,0.37974411968460375,0
1307723,0.24848489750748287,0
1313711,0.14157360578680392,0
1325432,0.1880952440359306,0
1326566,0.28177334606224447,0
1332473,0.25593461908364035,0
1604488,0.1505909976505542,0
1604489,0.3109559438412475,0
1617443,0.35195550227343736,0
1617488,0.12111529822854283,0
1621235,0.26850973324689126,0
1623431,0.04334108644610466,0
1628156,0.13036768603499435,0
1640995,0.27729137744811805,0
1336223,0.4045179977727401,0
1336230,0.40579523783713967,0
1342443,0.35051115293464796,0
1354973,0.09584861354247147,0
1355654,0.3253413382405882,0
1357021,0.1917098233727234,0
1359130,0.37984965164319334,0
1645181,0.13120937984389186,0
1645667,0.1646521387174866,0
1649957,0.33542567570795884,0
1654929,0.19108748231461942,0
1655550,0.5482994213453849,0
1656585,0.20164823695667394,0
1656621,0.14311443439871274,0
1380326,0.23462860894442397,0
1386742,0.1825108657284537,0
1392079,0.22458645950316358,0
